  # 
  # ./GranFilm 2.0
  # ---------------------------------------------------------------------------- 
  # 
  # Angles of incidence   :    45.0000000       0.00000000    
  # Polarisation          :     p 
  # Energy min, max  (eV) :    1.50000000       5.00000000    
  # No of Energy Points   :         1024
  # Materials             :  No.           1 :  air
  # Materials             :  No.           2 :  mgo
  # Materials             :  No.           3 :  ag
  # Materials             :  No.           4 :  mgo
  # Island radius (nm)        :    8.0000000000000000     
  # Radius ratios             :    1.0000000000000000     
  # Truncation Parameter      :   0.10000000000000001     
  # Coverage                  :   0.50265482457436694     
  # Network                   : Square
  # Lattice constant (nm)     :    20.000000000000000     
  # Multipole position ratio  :   -0.0000000000000000     
  # # multipoles         :           16
  # Density                   :    2.5000000000000001E-003
  # 
  # -------------------------------------------------------------
  # FORMAT :    column 01      -  energy [eV]
  #                "   02:03   -  dR/R (amplitude, phase(deg))
  #                "   04:05   -  alpha_par (real, imag)
  #                "   06:07   -  alpha_perp 
  #                "   08:09   -  alpha^{(10)}_par 
  #                "   10:11   -  alpha^{(10)}_perp 
  #                "   12:13   -  gamma 
  0.24066E+01    0.14152E+02 -0.20679E+01    0.70052E+02  0.24256E+02    0.88452E+01  0.29280E+00   -0.93966E+00  0.61424E+00   -0.38013E+01 -0.17660E+00    0.90123E+01  0.33852E+02    0.87970E+00  0.18089E-01    0.98920E+00  0.33870E+01    0.90123E+00  0.33852E+01    0.51517E+03
  0.24101E+01    0.14206E+02 -0.10591E+01    0.70876E+02  0.25122E+02    0.88591E+01  0.29565E+00   -0.91972E+00  0.63878E+00   -0.38096E+01 -0.17857E+00    0.74573E+01  0.34396E+02    0.88055E+00  0.18243E-01    0.83378E+00  0.34414E+01    0.74573E+00  0.34396E+01    0.51444E+03
  0.24135E+01    0.14245E+02 -0.40613E-01    0.71719E+02  0.26038E+02    0.88731E+01  0.29856E+00   -0.89928E+00  0.66473E+00   -0.38180E+01 -0.18058E+00    0.58278E+01  0.34797E+02    0.88141E+00  0.18400E-01    0.67092E+00  0.34815E+01    0.58278E+00  0.34797E+01    0.51371E+03
  0.24169E+01    0.14268E+02  0.98736E+00    0.72582E+02  0.27007E+02    0.88874E+01  0.30153E+00   -0.87831E+00  0.69221E+00   -0.38266E+01 -0.18265E+00    0.41418E+01  0.35043E+02    0.88229E+00  0.18560E-01    0.50241E+00  0.35061E+01    0.41418E+00  0.35043E+01    0.51299E+03
  0.24203E+01    0.14274E+02  0.20264E+01    0.73469E+02  0.28036E+02    0.89019E+01  0.30458E+00   -0.85674E+00  0.72145E+00   -0.38353E+01 -0.18477E+00    0.24166E+01  0.35124E+02    0.88318E+00  0.18724E-01    0.32998E+00  0.35142E+01    0.24166E+00  0.35124E+01    0.51226E+03
  0.24238E+01    0.14264E+02  0.30747E+01    0.74378E+02  0.29131E+02    0.89167E+01  0.30771E+00   -0.83459E+00  0.75257E+00   -0.38443E+01 -0.18694E+00    0.67717E+00  0.35033E+02    0.88409E+00  0.18892E-01    0.15613E+00  0.35052E+01    0.67717E-01  0.35033E+01    0.51154E+03
  0.24272E+01    0.14236E+02  0.41301E+01    0.75310E+02  0.30295E+02    0.89318E+01  0.31091E+00   -0.81187E+00  0.78572E+00   -0.38534E+01 -0.18918E+00   -0.10495E+01  0.34770E+02    0.88501E+00  0.19064E-01   -0.16447E-01  0.34789E+01   -0.10495E+00  0.34770E+01    0.51082E+03
  0.24306E+01    0.14191E+02  0.51900E+01    0.76262E+02  0.31533E+02    0.89471E+01  0.31419E+00   -0.78860E+00  0.82102E+00   -0.38626E+01 -0.19147E+00   -0.27365E+01  0.34337E+02    0.88595E+00  0.19240E-01   -0.18506E+00  0.34357E+01   -0.27365E+00  0.34337E+01    0.51010E+03
  0.24340E+01    0.14128E+02  0.62530E+01    0.77235E+02  0.32852E+02    0.89627E+01  0.31754E+00   -0.76478E+00  0.85869E+00   -0.38721E+01 -0.19382E+00   -0.43601E+01  0.33745E+02    0.88690E+00  0.19419E-01   -0.34732E+00  0.33765E+01   -0.43601E+00  0.33745E+01    0.50938E+03
  0.24374E+01    0.14047E+02  0.73172E+01    0.78227E+02  0.34259E+02    0.89786E+01  0.32098E+00   -0.74041E+00  0.89893E+00   -0.38817E+01 -0.19623E+00   -0.58986E+01  0.33007E+02    0.88787E+00  0.19602E-01   -0.50108E+00  0.33027E+01   -0.58986E+00  0.33007E+01    0.50867E+03
  0.24409E+01    0.13949E+02  0.83790E+01    0.79235E+02  0.35758E+02    0.89947E+01  0.32449E+00   -0.71562E+00  0.94188E+00   -0.38914E+01 -0.19871E+00   -0.73316E+01  0.32141E+02    0.88885E+00  0.19788E-01   -0.64428E+00  0.32160E+01   -0.73316E+00  0.32141E+01    0.50795E+03
  0.24443E+01    0.13834E+02  0.94351E+01    0.80254E+02  0.37353E+02    0.90110E+01  0.32807E+00   -0.69053E+00  0.98764E+00   -0.39014E+01 -0.20124E+00   -0.86436E+01  0.31167E+02    0.88984E+00  0.19979E-01   -0.77538E+00  0.31187E+01   -0.86436E+00  0.31167E+01    0.50724E+03
  0.24477E+01    0.13703E+02  0.10482E+02    0.81280E+02  0.39050E+02    0.90276E+01  0.33173E+00   -0.66532E+00  0.10364E+01   -0.39115E+01 -0.20382E+00   -0.98244E+01  0.30111E+02    0.89085E+00  0.20173E-01   -0.89336E+00  0.30131E+01   -0.98244E+00  0.30111E+01    0.50653E+03
  0.24511E+01    0.13558E+02  0.11517E+02    0.82306E+02  0.40853E+02    0.90443E+01  0.33546E+00   -0.64015E+00  0.10882E+01   -0.39217E+01 -0.20647E+00   -0.10869E+02  0.28993E+02    0.89186E+00  0.20370E-01   -0.99772E+00  0.29014E+01   -0.10869E+01  0.28993E+01    0.50583E+03
  0.24545E+01    0.13400E+02  0.12536E+02    0.83328E+02  0.42766E+02    0.90613E+01  0.33926E+00   -0.61523E+00  0.11432E+01   -0.39320E+01 -0.20917E+00   -0.11777E+02  0.27838E+02    0.89289E+00  0.20571E-01   -0.10884E+01  0.27859E+01   -0.11777E+01  0.27838E+01    0.50512E+03
  0.24580E+01    0.13230E+02  0.13539E+02    0.84339E+02  0.44796E+02    0.90784E+01  0.34313E+00   -0.59071E+00  0.12015E+01   -0.39425E+01 -0.21192E+00   -0.12553E+02  0.26663E+02    0.89393E+00  0.20775E-01   -0.11659E+01  0.26684E+01   -0.12553E+01  0.26663E+01    0.50442E+03
  0.24614E+01    0.13049E+02  0.14524E+02    0.85334E+02  0.46951E+02    0.90957E+01  0.34706E+00   -0.56671E+00  0.12636E+01   -0.39531E+01 -0.21473E+00   -0.13205E+02  0.25485E+02    0.89497E+00  0.20982E-01   -0.12310E+01  0.25506E+01   -0.13205E+01  0.25485E+01    0.50372E+03
  0.24648E+01    0.12857E+02  0.15490E+02    0.86305E+02  0.49240E+02    0.91132E+01  0.35107E+00   -0.54344E+00  0.13295E+01   -0.39638E+01 -0.21759E+00   -0.13740E+02  0.24318E+02    0.89603E+00  0.21192E-01   -0.12844E+01  0.24340E+01   -0.13740E+01  0.24318E+01    0.50302E+03
  0.24682E+01    0.12656E+02  0.16435E+02    0.87244E+02  0.51668E+02    0.91308E+01  0.35515E+00   -0.52117E+00  0.13995E+01   -0.39746E+01 -0.22051E+00   -0.14169E+02  0.23174E+02    0.89709E+00  0.21406E-01   -0.13272E+01  0.23195E+01   -0.14169E+01  0.23174E+01    0.50232E+03
  0.24717E+01    0.12448E+02  0.17358E+02    0.88140E+02  0.54243E+02    0.91486E+01  0.35929E+00   -0.50017E+00  0.14739E+01   -0.39856E+01 -0.22349E+00   -0.14502E+02  0.22061E+02    0.89817E+00  0.21623E-01   -0.13604E+01  0.22082E+01   -0.14502E+01  0.22061E+01    0.50162E+03
  0.24751E+01    0.12233E+02  0.18259E+02    0.88983E+02  0.56972E+02    0.91665E+01  0.36350E+00   -0.48078E+00  0.15527E+01   -0.39967E+01 -0.22652E+00   -0.14749E+02  0.20986E+02    0.89925E+00  0.21843E-01   -0.13850E+01  0.21008E+01   -0.14749E+01  0.20986E+01    0.50093E+03
  0.24785E+01    0.12013E+02  0.19136E+02    0.89758E+02  0.59861E+02    0.91846E+01  0.36778E+00   -0.46337E+00  0.16363E+01   -0.40078E+01 -0.22960E+00   -0.14921E+02  0.19955E+02    0.90033E+00  0.22066E-01   -0.14020E+01  0.19977E+01   -0.14921E+01  0.19955E+01    0.50024E+03
  0.24819E+01    0.11789E+02  0.19988E+02    0.90450E+02  0.62914E+02    0.92028E+01  0.37212E+00   -0.44838E+00  0.17246E+01   -0.40191E+01 -0.23274E+00   -0.15026E+02  0.18971E+02    0.90142E+00  0.22291E-01   -0.14125E+01  0.18993E+01   -0.15026E+01  0.18971E+01    0.49955E+03
  0.24853E+01    0.11562E+02  0.20814E+02    0.91043E+02  0.66133E+02    0.92212E+01  0.37652E+00   -0.43631E+00  0.18179E+01   -0.40305E+01 -0.23593E+00   -0.15074E+02  0.18036E+02    0.90252E+00  0.22520E-01   -0.14172E+01  0.18058E+01   -0.15074E+01  0.18036E+01    0.49886E+03
  0.24888E+01    0.11333E+02  0.21613E+02    0.91519E+02  0.69521E+02    0.92396E+01  0.38098E+00   -0.42769E+00  0.19161E+01   -0.40419E+01 -0.23917E+00   -0.15074E+02  0.17151E+02    0.90362E+00  0.22751E-01   -0.14170E+01  0.17174E+01   -0.15074E+01  0.17151E+01    0.49818E+03
  0.24922E+01    0.11103E+02  0.22385E+02    0.91857E+02  0.73078E+02    0.92581E+01  0.38550E+00   -0.42309E+00  0.20193E+01   -0.40534E+01 -0.24246E+00   -0.15033E+02  0.16316E+02    0.90473E+00  0.22984E-01   -0.14128E+01  0.16339E+01   -0.15033E+01  0.16316E+01    0.49749E+03
  0.24956E+01    0.10875E+02  0.23130E+02    0.92037E+02  0.76800E+02    0.92767E+01  0.39007E+00   -0.42315E+00  0.21273E+01   -0.40650E+01 -0.24580E+00   -0.14957E+02  0.15530E+02    0.90583E+00  0.23219E-01   -0.14051E+01  0.15553E+01   -0.14957E+01  0.15530E+01    0.49681E+03
  0.24990E+01    0.10647E+02  0.23847E+02    0.92035E+02  0.80682E+02    0.92953E+01  0.39469E+00   -0.42851E+00  0.22401E+01   -0.40766E+01 -0.24918E+00   -0.14853E+02  0.14792E+02    0.90694E+00  0.23457E-01   -0.13946E+01  0.14816E+01   -0.14853E+01  0.14792E+01    0.49613E+03
  0.25024E+01    0.10422E+02  0.24537E+02    0.91829E+02  0.84716E+02    0.93139E+01  0.39935E+00   -0.43987E+00  0.23574E+01   -0.40883E+01 -0.25260E+00   -0.14726E+02  0.14100E+02    0.90805E+00  0.23697E-01   -0.13818E+01  0.14124E+01   -0.14726E+01  0.14100E+01    0.49545E+03
  0.25059E+01    0.10199E+02  0.25199E+02    0.91394E+02  0.88892E+02    0.93326E+01  0.40406E+00   -0.45791E+00  0.24788E+01   -0.41000E+01 -0.25606E+00   -0.14581E+02  0.13452E+02    0.90916E+00  0.23938E-01   -0.13672E+01  0.13476E+01   -0.14581E+01  0.13452E+01    0.49478E+03
  0.25093E+01    0.99799E+01  0.25834E+02    0.90707E+02  0.93192E+02    0.93513E+01  0.40881E+00   -0.48334E+00  0.26039E+01   -0.41117E+01 -0.25956E+00   -0.14422E+02  0.12845E+02    0.91026E+00  0.24181E-01   -0.13511E+01  0.12870E+01   -0.14422E+01  0.12845E+01    0.49410E+03
  0.25127E+01    0.97650E+01  0.26442E+02    0.89744E+02  0.97598E+02    0.93700E+01  0.41359E+00   -0.51684E+00  0.27322E+01   -0.41234E+01 -0.26310E+00   -0.14251E+02  0.12279E+02    0.91137E+00  0.24425E-01   -0.13340E+01  0.12303E+01   -0.14251E+01  0.12279E+01    0.49343E+03
  0.25161E+01    0.95547E+01  0.27023E+02    0.88484E+02  0.10208E+03    0.93886E+01  0.41841E+00   -0.55905E+00  0.28629E+01   -0.41352E+01 -0.26666E+00   -0.14073E+02  0.11749E+02    0.91247E+00  0.24670E-01   -0.13160E+01  0.11774E+01   -0.14073E+01  0.11749E+01    0.49276E+03
  0.25196E+01    0.93491E+01  0.27579E+02    0.86905E+02  0.10663E+03    0.94072E+01  0.42325E+00   -0.61062E+00  0.29953E+01   -0.41469E+01 -0.27026E+00   -0.13888E+02  0.11254E+02    0.91356E+00  0.24916E-01   -0.12975E+01  0.11278E+01   -0.13888E+01  0.11254E+01    0.49209E+03
  0.25230E+01    0.91482E+01  0.28112E+02    0.84985E+02  0.11121E+03    0.94258E+01  0.42814E+00   -0.67221E+00  0.31288E+01   -0.41587E+01 -0.27389E+00   -0.13700E+02  0.10789E+02    0.91466E+00  0.25164E-01   -0.12785E+01  0.10815E+01   -0.13700E+01  0.10789E+01    0.49142E+03
  0.25264E+01    0.89521E+01  0.28621E+02    0.82704E+02  0.11579E+03    0.94444E+01  0.43307E+00   -0.74439E+00  0.32624E+01   -0.41704E+01 -0.27757E+00   -0.13509E+02  0.10354E+02    0.91575E+00  0.25414E-01   -0.12593E+01  0.10380E+01   -0.13509E+01  0.10354E+01    0.49076E+03
  0.25298E+01    0.87607E+01  0.29110E+02    0.80047E+02  0.12034E+03    0.94630E+01  0.43805E+00   -0.82764E+00  0.33952E+01   -0.41822E+01 -0.28128E+00   -0.13316E+02  0.99455E+01    0.91685E+00  0.25665E-01   -0.12399E+01  0.99711E+00   -0.13316E+01  0.99455E+00    0.49009E+03
  0.25332E+01    0.85740E+01  0.29578E+02    0.77000E+02  0.12483E+03    0.94817E+01  0.44307E+00   -0.92235E+00  0.35260E+01   -0.41941E+01 -0.28504E+00   -0.13123E+02  0.95613E+01    0.91794E+00  0.25919E-01   -0.12205E+01  0.95872E+00   -0.13123E+01  0.95613E+00    0.48943E+03
  0.25367E+01    0.83918E+01  0.30026E+02    0.73555E+02  0.12920E+03    0.95003E+01  0.44815E+00   -0.10288E+01  0.36535E+01   -0.42060E+01 -0.28885E+00   -0.12930E+02  0.91996E+01    0.91903E+00  0.26174E-01   -0.12011E+01  0.92258E+00   -0.12930E+01  0.91996E+00    0.48877E+03
  0.25401E+01    0.82141E+01  0.30456E+02    0.69709E+02  0.13342E+03    0.95191E+01  0.45328E+00   -0.11470E+01  0.37765E+01   -0.42179E+01 -0.29271E+00   -0.12738E+02  0.88587E+01    0.92013E+00  0.26432E-01   -0.11818E+01  0.88851E+00   -0.12738E+01  0.88587E+00    0.48811E+03
  0.25435E+01    0.80408E+01  0.30868E+02    0.65464E+02  0.13743E+03    0.95378E+01  0.45847E+00   -0.12771E+01  0.38936E+01   -0.42299E+01 -0.29662E+00   -0.12547E+02  0.85370E+01    0.92123E+00  0.26692E-01   -0.11626E+01  0.85636E+00   -0.12547E+01  0.85370E+00    0.48746E+03
  0.25469E+01    0.78716E+01  0.31264E+02    0.60829E+02  0.14119E+03    0.95567E+01  0.46373E+00   -0.14185E+01  0.40032E+01   -0.42419E+01 -0.30059E+00   -0.12358E+02  0.82329E+01    0.92232E+00  0.26955E-01   -0.11436E+01  0.82598E+00   -0.12358E+01  0.82329E+00    0.48680E+03
  0.25503E+01    0.77066E+01  0.31643E+02    0.55823E+02  0.14464E+03    0.95756E+01  0.46905E+00   -0.15710E+01  0.41040E+01   -0.42540E+01 -0.30462E+00   -0.12171E+02  0.79451E+01    0.92343E+00  0.27221E-01   -0.11248E+01  0.79723E+00   -0.12171E+01  0.79451E+00    0.48615E+03
  0.25538E+01    0.75455E+01  0.32008E+02    0.50470E+02  0.14775E+03    0.95946E+01  0.47445E+00   -0.17337E+01  0.41946E+01   -0.42662E+01 -0.30871E+00   -0.11986E+02  0.76724E+01    0.92453E+00  0.27490E-01   -0.11062E+01  0.76999E+00   -0.11986E+01  0.76724E+00    0.48550E+03
  0.25572E+01    0.73883E+01  0.32357E+02    0.44805E+02  0.15045E+03    0.96137E+01  0.47992E+00   -0.19057E+01  0.42735E+01   -0.42785E+01 -0.31287E+00   -0.11804E+02  0.74138E+01    0.92564E+00  0.27762E-01   -0.10878E+01  0.74415E+00   -0.11804E+01  0.74138E+00    0.48485E+03
  0.25606E+01    0.72349E+01  0.32693E+02    0.38871E+02  0.15272E+03    0.96330E+01  0.48547E+00   -0.20856E+01  0.43394E+01   -0.42909E+01 -0.31710E+00   -0.11624E+02  0.71682E+01    0.92675E+00  0.28038E-01   -0.10697E+01  0.71962E+00   -0.11624E+01  0.71682E+00    0.48420E+03
  0.25640E+01    0.70852E+01  0.33016E+02    0.32717E+02  0.15450E+03    0.96523E+01  0.49110E+00   -0.22721E+01  0.43913E+01   -0.43034E+01 -0.32140E+00   -0.11447E+02  0.69348E+01    0.92787E+00  0.28317E-01   -0.10519E+01  0.69631E+00   -0.11447E+01  0.69348E+00    0.48355E+03
  0.25674E+01    0.69391E+01  0.33326E+02    0.26400E+02  0.15578E+03    0.96718E+01  0.49683E+00   -0.24635E+01  0.44284E+01   -0.43159E+01 -0.32578E+00   -0.11272E+02  0.67127E+01    0.92900E+00  0.28600E-01   -0.10343E+01  0.67413E+00   -0.11272E+01  0.67127E+00    0.48291E+03
  0.25709E+01    0.67963E+01  0.33623E+02    0.19973E+02  0.15653E+03    0.96914E+01  0.50268E+00   -0.26583E+01  0.44498E+01   -0.43286E+01 -0.33027E+00   -0.11100E+02  0.65012E+01    0.93013E+00  0.28889E-01   -0.10170E+01  0.65301E+00   -0.11100E+01  0.65012E+00    0.48227E+03
  0.25743E+01    0.66565E+01  0.33908E+02    0.13498E+02  0.15673E+03    0.97112E+01  0.50866E+00   -0.28546E+01  0.44552E+01   -0.43415E+01 -0.33486E+00   -0.10930E+02  0.62995E+01    0.93127E+00  0.29185E-01   -0.99987E+00  0.63287E+00   -0.10930E+01  0.62995E+00    0.48162E+03
  0.25777E+01    0.65198E+01  0.34182E+02    0.70418E+01  0.15639E+03    0.97312E+01  0.51480E+00   -0.30505E+01  0.44444E+01   -0.43544E+01 -0.33957E+00   -0.10762E+02  0.61071E+01    0.93242E+00  0.29487E-01   -0.98298E+00  0.61366E+00   -0.10762E+01  0.61071E+00    0.48099E+03
  0.25811E+01    0.63860E+01  0.34443E+02    0.67112E+00  0.15550E+03    0.97513E+01  0.52109E+00   -0.32440E+01  0.44177E+01   -0.43675E+01 -0.34441E+00   -0.10597E+02  0.59234E+01    0.93358E+00  0.29797E-01   -0.96632E+00  0.59532E+00   -0.10597E+01  0.59234E+00    0.48035E+03
  0.25846E+01    0.62552E+01  0.34694E+02   -0.55492E+01  0.15409E+03    0.97717E+01  0.52755E+00   -0.34332E+01  0.43755E+01   -0.43808E+01 -0.34939E+00   -0.10434E+02  0.57480E+01    0.93474E+00  0.30115E-01   -0.94988E+00  0.57781E+00   -0.10434E+01  0.57480E+00    0.47971E+03
  0.25880E+01    0.61272E+01  0.34933E+02   -0.11559E+02  0.15219E+03    0.97922E+01  0.53419E+00   -0.36164E+01  0.43188E+01   -0.43942E+01 -0.35451E+00   -0.10273E+02  0.55803E+01    0.93592E+00  0.30441E-01   -0.93367E+00  0.56108E+00   -0.10273E+01  0.55803E+00    0.47908E+03
  0.25914E+01    0.60020E+01  0.35162E+02   -0.17306E+02  0.14983E+03    0.98130E+01  0.54102E+00   -0.37919E+01  0.42485E+01   -0.44078E+01 -0.35978E+00   -0.10114E+02  0.54201E+01    0.93711E+00  0.30777E-01   -0.91769E+00  0.54509E+00   -0.10114E+01  0.54201E+00    0.47845E+03
  0.25948E+01    0.58795E+01  0.35380E+02   -0.22744E+02  0.14706E+03    0.98340E+01  0.54806E+00   -0.39585E+01  0.41661E+01   -0.44215E+01 -0.36522E+00   -0.99576E+01  0.52668E+01    0.93831E+00  0.31122E-01   -0.90193E+00  0.52980E+00   -0.99576E+00  0.52668E+00    0.47781E+03
  0.25982E+01    0.57596E+01  0.35588E+02   -0.27838E+02  0.14393E+03    0.98553E+01  0.55531E+00   -0.41151E+01  0.40728E+01   -0.44355E+01 -0.37083E+00   -0.98034E+01  0.51202E+01    0.93953E+00  0.31478E-01   -0.88639E+00  0.51516E+00   -0.98034E+00  0.51202E+00    0.47719E+03
  0.26017E+01    0.56423E+01  0.35785E+02   -0.32564E+02  0.14049E+03    0.98768E+01  0.56279E+00   -0.42610E+01  0.39702E+01   -0.44496E+01 -0.37662E+00   -0.96513E+01  0.49796E+01    0.94075E+00  0.31844E-01   -0.87106E+00  0.50115E+00   -0.96513E+00  0.49796E+00    0.47656E+03
  0.26051E+01    0.55273E+01  0.35973E+02   -0.36903E+02  0.13678E+03    0.98985E+01  0.57051E+00   -0.43956E+01  0.38598E+01   -0.44639E+01 -0.38260E+00   -0.95013E+01  0.48450E+01    0.94199E+00  0.32223E-01   -0.85593E+00  0.48772E+00   -0.95013E+00  0.48450E+00    0.47593E+03
  0.26085E+01    0.54147E+01  0.36152E+02   -0.40844E+02  0.13286E+03    0.99205E+01  0.57849E+00   -0.45186E+01  0.37432E+01   -0.44784E+01 -0.38879E+00   -0.93533E+01  0.47158E+01    0.94324E+00  0.32614E-01   -0.84100E+00  0.47484E+00   -0.93533E+00  0.47158E+00    0.47531E+03
  0.26119E+01    0.53044E+01  0.36321E+02   -0.44385E+02  0.12879E+03    0.99429E+01  0.58675E+00   -0.46299E+01  0.36217E+01   -0.44931E+01 -0.39521E+00   -0.92073E+01  0.45919E+01    0.94451E+00  0.33018E-01   -0.82627E+00  0.46249E+00   -0.92073E+00  0.45919E+00    0.47468E+03
  0.26153E+01    0.51962E+01  0.36481E+02   -0.47530E+02  0.12460E+03    0.99655E+01  0.59530E+00   -0.47297E+01  0.34968E+01   -0.45080E+01 -0.40185E+00   -0.90632E+01  0.44730E+01    0.94580E+00  0.33436E-01   -0.81174E+00  0.45064E+00   -0.90632E+00  0.44730E+00    0.47406E+03
  0.26188E+01    0.50903E+01  0.36632E+02   -0.50287E+02  0.12034E+03    0.99884E+01  0.60416E+00   -0.48182E+01  0.33698E+01   -0.45232E+01 -0.40874E+00   -0.89210E+01  0.43588E+01    0.94710E+00  0.33868E-01   -0.79739E+00  0.43927E+00   -0.89210E+00  0.43588E+00    0.47344E+03
  0.26222E+01    0.49867E+01  0.36774E+02   -0.52667E+02  0.11607E+03    0.10012E+02  0.61332E+00   -0.48957E+01  0.32420E+01   -0.45386E+01 -0.41588E+00   -0.87809E+01  0.42494E+01    0.94841E+00  0.34316E-01   -0.78325E+00  0.42837E+00   -0.87809E+00  0.42494E+00    0.47283E+03
  0.26256E+01    0.48853E+01  0.36907E+02   -0.54689E+02  0.11180E+03    0.10035E+02  0.62281E+00   -0.49627E+01  0.31146E+01   -0.45542E+01 -0.42327E+00   -0.86430E+01  0.41444E+01    0.94974E+00  0.34779E-01   -0.76932E+00  0.41792E+00   -0.86430E+00  0.41444E+00    0.47221E+03
  0.26290E+01    0.47863E+01  0.37031E+02   -0.56378E+02  0.10759E+03    0.10059E+02  0.63261E+00   -0.50200E+01  0.29885E+01   -0.45700E+01 -0.43092E+00   -0.85072E+01  0.40438E+01    0.95108E+00  0.35256E-01   -0.75562E+00  0.40790E+00   -0.85072E+00  0.40438E+00    0.47160E+03
  0.26325E+01    0.46896E+01  0.37147E+02   -0.57759E+02  0.10345E+03    0.10083E+02  0.64273E+00   -0.50683E+01  0.28644E+01   -0.45860E+01 -0.43883E+00   -0.83738E+01  0.39472E+01    0.95244E+00  0.35749E-01   -0.74214E+00  0.39829E+00   -0.83738E+00  0.39472E+00    0.47098E+03
  0.26359E+01    0.45952E+01  0.37255E+02   -0.58857E+02  0.99412E+02    0.10107E+02  0.65317E+00   -0.51084E+01  0.27431E+01   -0.46022E+01 -0.44701E+00   -0.82426E+01  0.38544E+01    0.95381E+00  0.36256E-01   -0.72888E+00  0.38907E+00   -0.82426E+00  0.38544E+00    0.47037E+03
  0.26393E+01    0.45031E+01  0.37356E+02   -0.59699E+02  0.95486E+02    0.10132E+02  0.66393E+00   -0.51409E+01  0.26251E+01   -0.46186E+01 -0.45544E+00   -0.81138E+01  0.37654E+01    0.95519E+00  0.36778E-01   -0.71586E+00  0.38021E+00   -0.81138E+00  0.37654E+00    0.46976E+03
  0.26427E+01    0.44133E+01  0.37449E+02   -0.60310E+02  0.91686E+02    0.10157E+02  0.67501E+00   -0.51668E+01  0.25107E+01   -0.46353E+01 -0.46415E+00   -0.79874E+01  0.36798E+01    0.95659E+00  0.37315E-01   -0.70308E+00  0.37171E+00   -0.79874E+00  0.36798E+00    0.46915E+03
  0.26461E+01    0.43257E+01  0.37536E+02   -0.60717E+02  0.88023E+02    0.10182E+02  0.68642E+00   -0.51867E+01  0.24002E+01   -0.46521E+01 -0.47313E+00   -0.78633E+01  0.35975E+01    0.95801E+00  0.37867E-01   -0.69053E+00  0.36354E+00   -0.78633E+00  0.35975E+00    0.46855E+03
  0.26496E+01    0.42403E+01  0.37616E+02   -0.60941E+02  0.84502E+02    0.10207E+02  0.69815E+00   -0.52013E+01  0.22938E+01   -0.46692E+01 -0.48239E+00   -0.77416E+01  0.35184E+01    0.95943E+00  0.38433E-01   -0.67821E+00  0.35568E+00   -0.77416E+00  0.35184E+00    0.46794E+03
  0.26530E+01    0.41571E+01  0.37690E+02   -0.61005E+02  0.81126E+02    0.10233E+02  0.71022E+00   -0.52113E+01  0.21916E+01   -0.46865E+01 -0.49192E+00   -0.76222E+01  0.34423E+01    0.96087E+00  0.39014E-01   -0.66613E+00  0.34813E+00   -0.76222E+00  0.34423E+00    0.46734E+03
  0.26564E+01    0.40761E+01  0.37757E+02   -0.60928E+02  0.77896E+02    0.10259E+02  0.72261E+00   -0.52171E+01  0.20936E+01   -0.47040E+01 -0.50174E+00   -0.75052E+01  0.33690E+01    0.96233E+00  0.39610E-01   -0.65429E+00  0.34086E+00   -0.75052E+00  0.33690E+00    0.46674E+03
  0.26598E+01    0.39972E+01  0.37819E+02   -0.60730E+02  0.74811E+02    0.10285E+02  0.73533E+00   -0.52195E+01  0.19997E+01   -0.47217E+01 -0.51184E+00   -0.73905E+01  0.32984E+01    0.96379E+00  0.40220E-01   -0.64267E+00  0.33386E+00   -0.73905E+00  0.32984E+00    0.46614E+03
  0.26632E+01    0.39203E+01  0.37876E+02   -0.60428E+02  0.71869E+02    0.10312E+02  0.74838E+00   -0.52188E+01  0.19100E+01   -0.47396E+01 -0.52223E+00   -0.72782E+01  0.32304E+01    0.96527E+00  0.40844E-01   -0.63129E+00  0.32712E+00   -0.72782E+00  0.32304E+00    0.46554E+03
  0.26667E+01    0.38455E+01  0.37928E+02   -0.60035E+02  0.69067E+02    0.10339E+02  0.76177E+00   -0.52156E+01  0.18243E+01   -0.47578E+01 -0.53292E+00   -0.71681E+01  0.31648E+01    0.96677E+00  0.41483E-01   -0.62014E+00  0.32063E+00   -0.71681E+00  0.31648E+00    0.46494E+03
  0.26701E+01    0.37727E+01  0.37974E+02   -0.59565E+02  0.66400E+02    0.10366E+02  0.77551E+00   -0.52101E+01  0.17425E+01   -0.47762E+01 -0.54390E+00   -0.70603E+01  0.31016E+01    0.96828E+00  0.42136E-01   -0.60920E+00  0.31437E+00   -0.70603E+00  0.31016E+00    0.46434E+03
  0.26735E+01    0.37017E+01  0.38016E+02   -0.59028E+02  0.63864E+02    0.10393E+02  0.78961E+00   -0.52028E+01  0.16645E+01   -0.47947E+01 -0.55521E+00   -0.69547E+01  0.30406E+01    0.96980E+00  0.42806E-01   -0.59849E+00  0.30834E+00   -0.69547E+00  0.30406E+00    0.46375E+03
  0.26769E+01    0.36326E+01  0.38053E+02   -0.58435E+02  0.61451E+02    0.10421E+02  0.80410E+00   -0.51938E+01  0.15900E+01   -0.48135E+01 -0.56686E+00   -0.68511E+01  0.29818E+01    0.97133E+00  0.43492E-01   -0.58797E+00  0.30253E+00   -0.68511E+00  0.29818E+00    0.46316E+03
